Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
300.07,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.67,101214.77,15.48,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.09,0.06,9.78,-1.25,0.00,0.12,44.50,15.06,15.69,0.63,-0.26,0.68,0.29,130.56,85.69,176.20,0.00,0.00,0.00,0.00,0.00
300.08,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.67,101214.77,15.48,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.09,0.02,9.79,-0.44,-0.12,0.19,44.50,15.06,15.69,0.63,-0.26,0.68,0.29,130.56,85.69,176.20,0.00,0.00,0.00,0.00,0.00
300.09,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.67,101214.77,15.48,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.08,0.01,9.79,0.88,-0.06,0.19,44.50,15.06,15.69,0.63,-0.26,0.68,0.29,130.62,85.70,176.25,0.00,0.00,0.00,0.00,0.00
300.10,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.67,101214.77,15.48,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.03,0.02,9.78,1.69,0.12,0.00,44.50,15.06,15.69,0.63,-0.26,0.68,0.29,130.63,85.70,176.24,0.00,0.00,0.00,0.00,0.00
300.11,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.67,101214.77,15.48,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.04,-0.04,9.81,1.88,0.00,0.19,44.50,15.06,15.69,0.63,-0.26,0.68,0.29,130.55,85.70,176.15,0.00,0.00,0.00,0.00,0.00
300.12,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.36,101744.61,18.78,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.07,-0.06,9.80,1.88,0.00,0.19,44.50,15.06,15.69,0.63,-0.26,0.68,0.29,130.64,85.70,176.23,0.00,0.00,0.00,0.00,0.00
300.13,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.36,101744.61,18.78,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.11,-0.06,9.80,1.44,0.06,0.00,45.19,15.88,15.69,0.63,-0.26,0.68,0.29,130.64,85.70,176.23,0.00,0.00,0.00,0.00,0.00
300.14,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.36,101744.61,18.78,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.07,-0.04,9.77,0.31,0.00,0.06,45.19,15.88,15.69,0.63,-0.26,0.68,0.29,130.64,85.70,176.23,0.00,0.00,0.00,0.00,0.00
300.15,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.36,101744.61,18.78,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.01,-0.01,9.82,-1.12,0.00,0.06,45.19,15.88,15.69,0.63,-0.26,0.68,0.29,130.64,85.70,176.23,0.00,0.00,0.00,0.00,0.00
300.15,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.36,101744.61,18.78,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.05,0.00,9.78,-2.00,-0.12,0.06,45.19,15.88,15.69,0.63,-0.26,0.68,0.29,130.63,85.70,176.24,0.00,0.00,0.00,0.00,0.00
300.16,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.36,101744.61,18.78,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.05,0.00,9.78,-2.38,-0.06,0.12,45.19,15.88,15.69,0.63,-0.26,0.68,0.29,130.62,85.70,176.25,0.00,0.00,0.00,0.00,0.00
300.17,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.36,101744.61,18.78,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.12,0.01,9.79,-2.38,-0.06,0.12,45.19,15.88,15.69,0.63,-0.26,0.68,0.29,130.61,85.70,176.26,0.00,0.00,0.00,0.00,0.00
300.18,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.36,101744.61,18.78,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.15,0.08,9.80,-1.75,-0.12,0.06,44.75,15.06,14.88,0.63,-0.26,0.68,0.29,130.61,85.70,176.26,0.00,0.00,0.00,0.00,0.00
300.19,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.00,0.08,9.78,-0.88,0.00,0.19,44.75,15.06,14.88,0.63,-0.26,0.67,0.29,130.55,85.69,176.21,0.00,0.00,0.00,0.00,0.00
300.20,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.08,0.04,9.77,-0.44,0.12,0.19,44.75,15.06,14.88,0.63,-0.26,0.67,0.29,130.55,85.69,176.21,0.00,0.00,0.00,0.00,0.00
300.20,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.09,0.01,9.81,-0.06,0.44,0.06,44.75,15.06,14.88,0.63,-0.26,0.67,0.29,130.55,85.69,176.21,0.00,0.00,0.00,0.00,0.00
300.21,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.12,-0.02,9.81,0.19,0.06,0.00,44.75,15.06,14.88,0.63,-0.26,0.67,0.29,130.55,85.69,176.21,0.00,0.00,0.00,0.00,0.00
300.22,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.12,-0.02,9.81,0.19,0.06,0.00,45.19,14.69,15.69,0.63,-0.26,0.68,0.29,130.64,85.69,176.29,0.00,0.00,0.00,0.00,0.00
300.23,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.18,-0.12,9.78,1.25,0.00,-0.12,45.19,14.69,15.69,0.63,-0.26,0.68,0.29,130.62,85.69,176.25,0.00,0.00,0.00,0.00,0.00
300.24,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.20,-0.14,9.82,1.75,-0.06,-0.25,45.19,14.69,15.69,0.63,-0.26,0.68,0.29,130.71,85.68,176.33,0.00,0.00,0.00,0.00,0.00
300.25,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.66,101760.32,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.14,-0.17,9.80,2.00,-0.12,-0.31,45.19,14.69,15.69,0.63,-0.26,0.68,0.29,130.84,85.68,176.44,0.00,0.00,0.00,0.00,0.00
300.26,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.66,101760.32,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.01,-0.15,9.82,1.88,-0.25,-0.19,45.19,14.69,15.69,0.63,-0.26,0.68,0.29,130.85,85.68,176.43,0.00,0.00,0.00,0.00,0.00
300.27,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.66,101760.32,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.08,-0.12,9.76,1.88,-0.25,-0.19,45.56,15.88,12.69,0.63,-0.26,0.68,0.29,130.91,85.68,176.49,0.00,0.00,0.00,0.00,0.00
300.28,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.66,101760.32,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.08,-0.07,9.79,-0.25,-0.06,0.25,45.56,15.88,12.69,0.63,-0.26,0.68,0.29,130.97,85.68,176.55,0.00,0.00,0.00,0.00,0.00
300.29,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.66,101760.32,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.05,-0.10,9.81,-1.50,-0.25,0.12,45.56,15.88,12.69,0.63,-0.26,0.68,0.29,130.90,85.68,176.50,0.00,0.00,0.00,0.00,0.00
300.30,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.66,101760.32,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.06,-0.09,9.77,-2.50,-0.19,0.12,45.56,15.88,12.69,0.63,-0.26,0.68,0.29,130.95,85.68,176.57,0.00,0.00,0.00,0.00,0.00
300.31,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.66,101760.32,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.09,-0.04,9.78,-3.19,0.00,0.06,45.56,15.88,12.69,0.63,-0.26,0.68,0.29,130.93,85.68,176.58,0.00,0.00,0.00,0.00,0.00
300.32,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.57,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.06,-0.02,9.79,-3.19,0.00,0.06,45.56,15.88,12.69,0.63,-0.26,0.68,0.29,130.93,85.68,176.58,0.00,0.00,0.00,0.00,0.00
300.33,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.57,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.02,0.03,9.81,-3.38,0.00,0.25,44.75,15.06,14.88,0.63,-0.26,0.68,0.29,130.92,85.68,176.60,0.00,0.00,0.00,0.00,0.00
300.34,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.57,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.11,0.04,9.79,-2.75,0.00,0.25,44.75,15.06,14.88,0.63,-0.26,0.68,0.29,130.91,85.68,176.61,0.00,0.00,0.00,0.00,0.00
300.35,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.57,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.11,0.02,9.81,-2.06,0.00,0.19,44.75,15.06,14.88,0.63,-0.26,0.67,0.29,130.89,85.68,176.62,0.00,0.00,0.00,0.00,0.00
300.36,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.57,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.07,0.03,9.79,-1.31,0.12,0.00,44.75,15.06,14.88,0.63,-0.26,0.67,0.29,130.80,85.68,176.54,0.00,0.00,0.00,0.00,0.00
300.36,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.57,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.07,0.03,9.79,-0.19,0.00,-0.06,44.75,15.06,14.88,0.63,-0.26,0.67,0.29,130.83,85.68,176.57,0.00,0.00,0.00,0.00,0.00
300.37,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.57,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.03,0.04,9.79,0.94,0.00,-0.12,45.56,15.06,16.06,0.63,-0.26,0.67,0.29,130.83,85.68,176.56,0.00,0.00,0.00,0.00,0.00
300.38,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.67,101760.47,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.04,0.04,9.81,1.94,-0.19,-0.12,45.56,15.06,16.06,0.63,-0.26,0.68,0.29,130.84,85.68,176.55,0.00,0.00,0.00,0.00,0.00
300.39,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.67,101760.47,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.06,0.01,9.78,2.62,0.06,-0.06,45.56,15.06,16.06,0.63,-0.26,0.68,0.29,130.86,85.68,176.54,0.00,0.00,0.00,0.00,0.00
300.40,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.67,101760.47,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.03,-0.05,9.79,2.50,-0.06,-0.06,45.56,15.06,16.06,0.63,-0.26,0.68,0.29,130.96,85.68,176.62,0.00,0.00,0.00,0.00,0.00
300.41,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.67,101760.47,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.00,-0.11,9.80,1.81,0.06,-0.19,45.56,15.06,16.06,0.63,-0.26,0.68,0.29,130.94,85.68,176.58,0.00,0.00,0.00,0.00,0.00
300.42,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.67,101760.47,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.08,-0.13,9.78,1.81,0.06,-0.19,43.75,14.69,15.25,0.63,-0.26,0.68,0.29,131.03,85.68,176.66,0.00,0.00,0.00,0.00,0.00
300.43,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.67,101760.47,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.09,-0.14,9.81,0.75,0.00,-0.12,43.75,14.69,15.25,0.63,-0.26,0.68,0.29,131.03,85.68,176.66,0.00,0.00,0.00,0.00,0.00
300.44,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.67,101760.47,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.01,-0.19,9.79,-1.75,0.12,0.19,43.75,14.69,15.25,0.63,-0.26,0.68,0.29,131.08,85.68,176.73,0.00,0.00,0.00,0.00,0.00
300.45,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.65,101760.23,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.03,-0.24,9.79,-2.69,0.00,0.25,43.75,14.69,15.25,0.63,-0.26,0.68,0.29,131.12,85.68,176.80,0.00,0.00,0.00,0.00,0.00
300.46,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.65,101760.23,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.03,-0.18,9.82,-3.56,-0.06,0.31,43.75,14.69,15.25,0.63,-0.26,0.68,0.29,131.17,85.69,176.88,0.00,0.00,0.00,0.00,0.00
300.47,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.65,101760.23,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.01,-0.08,9.80,-3.56,-0.06,0.31,43.75,14.69,15.25,0.63,-0.26,0.67,0.29,131.12,85.68,176.87,0.00,0.00,0.00,0.00,0.00
300.48,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.65,101760.23,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.02,-0.01,9.79,-4.00,-0.31,0.44,45.19,15.50,16.00,0.63,-0.26,0.67,0.29,131.12,85.68,176.87,0.00,0.00,0.00,0.00,0.00
300.49,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.65,101760.23,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.09,0.02,9.79,-4.31,-0.38,0.56,45.19,15.50,16.00,0.63,-0.26,0.67,0.29,131.07,85.68,176.86,0.00,0.00,0.00,0.00,0.00
300.50,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.65,101760.23,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.06,0.03,9.81,-4.62,-0.12,0.38,45.19,15.50,16.00,0.63,-0.26,0.67,0.29,131.04,85.68,176.88,0.00,0.00,0.00,0.00,0.00
300.51,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.65,101760.23,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.01,0.03,9.80,-4.25,-0.06,0.25,45.19,15.50,16.00,0.63,-0.26,0.67,0.29,131.02,85.68,176.91,0.00,0.00,0.00,0.00,0.00
300.51,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.39,101757.02,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.01,0.03,9.80,-3.44,-0.06,0.06,45.19,15.50,16.00,0.63,-0.26,0.67,0.29,130.95,85.68,176.86,0.00,0.00,0.00,0.00,0.00
300.52,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.39,101757.02,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.01,0.08,9.80,-3.44,-0.06,0.06,44.06,14.69,16.00,0.63,-0.26,0.67,0.29,130.95,85.68,176.86,0.00,0.00,0.00,0.00,0.00
300.53,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.39,101757.02,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.07,0.10,9.79,-0.44,-0.12,0.25,44.06,14.69,16.00,0.63,-0.26,0.67,0.29,130.89,85.68,176.80,0.00,0.00,0.00,0.00,0.00
300.54,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.39,101757.02,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.09,0.05,9.80,1.62,-0.06,0.06,44.06,14.69,16.00,0.63,-0.26,0.67,0.29,130.98,85.68,176.88,0.00,0.00,0.00,0.00,0.00
300.55,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.39,101757.02,18.89,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.05,-0.00,9.80,1.69,-0.12,0.00,44.06,14.69,16.00,0.63,-0.26,0.67,0.29,130.93,85.67,176.82,0.00,0.00,0.00,0.00,0.00
300.56,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.39,101757.02,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.01,-0.06,9.78,1.19,-0.12,-0.06,44.06,14.69,16.00,0.63,-0.26,0.67,0.29,130.94,85.67,176.81,0.00,0.00,0.00,0.00,0.00
300.74,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.75,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.03,-0.09,9.78,-1.44,0.12,0.06,45.19,15.50,16.38,0.63,-0.26,0.67,0.29,130.98,85.68,176.95,0.00,0.00,0.00,0.00,0.00
300.74,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.75,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.03,-0.09,9.78,-0.81,-0.06,0.31,45.19,15.50,16.38,0.63,-0.26,0.67,0.29,131.00,85.68,176.98,0.00,0.00,0.00,0.00,0.00
300.76,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.75,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.07,-0.07,9.80,0.19,-0.06,0.25,45.19,15.50,16.38,0.63,-0.26,0.67,0.29,131.00,85.68,176.98,0.00,0.00,0.00,0.00,0.00
300.76,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.75,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.15,-0.04,9.80,0.69,-0.19,0.06,45.19,15.50,16.38,0.63,-0.26,0.67,0.29,131.04,85.67,177.00,0.00,0.00,0.00,0.00,0.00
300.77,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.88,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.17,-0.01,9.81,0.69,-0.19,0.06,45.19,14.69,14.19,0.63,-0.26,0.67,0.29,131.04,85.67,177.00,0.00,0.00,0.00,0.00,0.00
300.78,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.88,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.11,0.00,9.82,0.69,-0.31,-0.12,45.19,14.69,14.19,0.63,-0.26,0.67,0.29,131.01,85.67,176.97,0.00,0.00,0.00,0.00,0.00
300.79,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.88,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.01,0.02,9.78,0.31,-0.25,-0.06,45.19,14.69,14.19,0.63,-0.26,0.67,0.29,131.01,85.67,176.97,0.00,0.00,0.00,0.00,0.00
300.80,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.88,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,0.02,-0.05,9.79,-0.62,0.06,0.06,45.19,14.69,14.19,0.63,-0.26,0.67,0.29,131.07,85.67,177.03,0.00,0.00,0.00,0.00,0.00
300.81,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.88,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,0.09,-0.11,9.81,-1.19,-0.19,-0.06,45.19,14.69,14.19,0.63,-0.26,0.67,0.29,131.04,85.67,177.00,0.00,0.00,0.00,0.00,0.00
300.83,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.88,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,0.15,-0.13,9.79,-1.19,-0.19,-0.06,45.19,14.69,14.19,0.63,-0.26,0.67,0.29,131.09,85.68,177.07,0.00,0.00,0.00,0.00,0.00
300.83,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.88,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,0.17,-0.15,9.79,-1.25,-0.12,0.31,44.75,15.06,16.50,0.63,-0.26,0.67,0.29,131.14,85.68,177.13,0.00,0.00,0.00,0.00,0.00
300.84,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.88,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.06,-0.08,9.78,0.12,0.00,0.44,44.75,15.06,16.50,0.63,-0.26,0.67,0.29,131.14,85.68,177.13,0.00,0.00,0.00,0.00,0.00
300.85,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.88,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.20,-0.05,9.82,0.12,-0.12,0.19,44.75,15.06,16.50,0.63,-0.26,0.67,0.29,131.17,85.67,177.16,0.00,0.00,0.00,0.00,0.00

300.86,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.88,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.25,0.02,9.83,-0.38,-0.19,-0.06,44.75,15.06,16.50,0.63,-0.26,0.67,0.29,131.17,85.67,177.16,0.00,0.00,0.00,0.00,0.00
300.88,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.88,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.21,0.07,9.79,-0.38,-0.19,-0.06,45.19,15.50,13.75,0.63,-0.26,0.67,0.29,131.17,85.67,177.17,0.00,0.00,0.00,0.00,0.00
300.88,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.88,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.10,0.12,9.80,-1.19,0.06,-0.25,45.19,15.50,13.75,0.63,-0.26,0.67,0.29,131.16,85.67,177.17,0.00,0.00,0.00,0.00,0.00
300.89,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.88,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,-0.02,0.08,9.81,-0.38,-0.25,-0.19,45.19,15.50,13.75,0.63,-0.26,0.67,0.29,131.16,85.67,177.17,0.00,0.00,0.00,0.00,0.00
300.90,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.70,101760.82,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,0.03,0.04,9.78,1.50,-0.12,-0.31,45.19,15.50,13.75,0.63,-0.26,0.67,0.29,131.11,85.67,177.11,0.00,0.00,0.00,0.00,0.00
300.92,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.70,101760.82,18.89,-758755520.00,390772544.00,-8.60,2.23,-0.23,5.50,0.00,18,0.24,0.03,9.79,3.31,-0.06,-0.19,45.19,15.50,13.75,0.63,-0.26,0.67,0.29,131.10,85.68,177.06,0.00,0.00,0.00,0.00,0.00
