timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
[][]87.17,74.68,Drogue Descent,74.68,0.00,-1.32,-2.54,-8.89,-3.78,-11.00,412.7559154,-17.2250943,1196.83,-0.14,-0.29,-0.52,0.80,2915.20
[][]87.28,74.79,Drogue Descent,74.79,0.00,0.40,-1.57,-8.55,-3.44,-10.93,413.2795793,-17.4951378,1195.37,-0.20,-0.22,-0.55,0.78,2915.20
[][]87.39,74.90,Drogue Descent,74.90,0.00,0.74,0.13,-8.83,-2.84,-10.51,412.8406553,-17.8710069,1192.18,-0.25,-0.15,-0.59,0.76,2915.20
[][]87.51,75.02,Drogue Descent,75.02,0.00,0.07,1.16,-12.19,-1.78,-10.04,407.1459512,-16.6592559,1186.67,-0.28,-0.09,-0.61,0.73,2915.20
[][]87.61,75.12,Drogue Descent,75.12,0.00,0.22,-2.87,-12.56,-0.72,-11.65,401.8671426,-15.3445083,1180.36,-0.30,-0.07,-0.63,0.71,2915.20
[][]87.72,75.23,Drogue Descent,75.23,0.00,2.51,1.57,-10.52,1.71,-9.50,398.3225529,-13.5836479,1175.06,-0.30,-0.07,-0.65,0.69,2915.20
[][]87.82,75.33,Drogue Descent,75.33,0.00,0.20,-2.44,-9.07,2.01,-10.45,396.7915717,-11.7137814,1169.42,-0.29,-0.10,-0.66,0.68,2915.20
[][]87.93,75.44,Drogue Descent,75.44,0.00,0.11,-2.20,-5.58,1.90,-10.53,397.0079481,-10.4554590,1164.84,-0.28,-0.16,-0.66,0.68,2915.20
[][]88.04,75.55,Drogue Descent,75.55,0.00,-2.02,-3.63,-2.16,-0.43,-11.69,398.9513992,-10.3664739,1160.74,-0.25,-0.22,-0.65,0.68,2915.20
[][]88.15,75.66,Drogue Descent,75.66,0.00,-2.06,-4.64,-1.37,-0.82,-11.37,401.4215279,-10.7258133,1162.48,-0.22,-0.26,-0.62,0.70,2915.20
[][]88.26,75.77,Drogue Descent,75.77,0.00,-1.30,-4.99,-0.89,-1.18,-11.84,402.7214216,-11.0531433,1162.08,-0.16,-0.29,-0.60,0.73,2915.20
[][]88.36,75.87,Drogue Descent,75.87,0.00,0.35,-2.08,-0.67,-1.03,-11.58,403.5718990,-11.3810902,1160.63,-0.09,-0.30,-0.58,0.75,2915.20
[][]88.47,75.98,Drogue Descent,75.98,0.00,0.13,0.61,-2.85,-0.89,-9.49,403.8215454,-11.6473660,1159.95,-0.02,-0.30,-0.56,0.78,2915.20
[][]88.69,76.20,Drogue Descent,76.20,0.00,-1.72,4.81,-8.63,-0.97,-4.34,396.6076543,-9.9150723,1159.13,0.08,-0.31,-0.54,0.78,2915.20
[][]88.79,76.30,Drogue Descent,76.30,0.00,-0.56,0.64,-11.65,-0.52,-2.80,389.2367092,-8.4833263,1158.64,0.08,-0.33,-0.55,0.76,2915.20
[][]88.90,76.41,Drogue Descent,76.41,0.00,0.55,-0.94,-12.04,0.52,-2.89,383.5078969,-7.1296200,1157.95,0.04,-0.35,-0.57,0.74,2915.20
[][]89.01,76.52,Drogue Descent,76.52,0.00,0.35,0.33,-8.27,1.04,-3.23,380.8054388,-5.8676498,1153.02,-0.01,-0.35,-0.60,0.72,2915.20
[][]89.17,76.68,Drogue Descent,76.68,0.00,-0.31,-2.25,-6.98,1.04,-4.74,383.3480054,-5.5419295,1148.65,-0.12,-0.31,-0.62,0.71,2915.20
[][]89.28,76.79,Drogue Descent,76.79,0.00,-0.49,-3.52,-5.42,0.90,-6.09,384.2667721,-5.2720510,1146.03,-0.19,-0.27,-0.63,0.71,2915.20
[][]89.39,76.90,Drogue Descent,76.90,0.00,-0.15,-2.31,-4.88,0.80,-7.73,384.6049680,-5.0383567,1141.37,-0.26,-0.20,-0.61,0.72,2915.20
[][]89.49,77.00,Drogue Descent,77.00,0.00,-0.27,-1.01,-5.15,0.60,-9.19,384.6103197,-4.8715277,1134.95,-0.32,-0.14,-0.59,0.73,2915.20
[][]89.71,77.22,Drogue Descent,77.22,0.00,-0.54,4.55,-8.97,0.80,-7.03,378.7257181,-3.0866931,1126.85,-0.35,-0.09,-0.53,0.76,2915.20
[][]89.82,77.33,Drogue Descent,77.33,0.00,-1.05,4.13,-10.50,0.28,-3.73,373.2420866,-1.8612441,1122.24,-0.32,-0.10,-0.53,0.78,2915.20
[][]89.93,77.44,Drogue Descent,77.44,0.00,-1.90,1.38,-10.90,-1.21,-2.73,369.1973163,-1.5947108,1118.51,-0.28,-0.14,-0.54,0.78,2915.20
[][]90.03,77.54,Drogue Descent,77.54,0.00,-1.00,-1.63,-8.05,-1.84,-3.85,367.3300819,-2.0460781,1116.69,-0.20,-0.21,-0.55,0.79,2915.20
[][]90.14,77.65,Drogue Descent,77.65,0.00,0.77,-0.48,-6.70,-1.56,-3.49,370.1316613,-1.7069255,1117.61,-0.13,-0.26,-0.54,0.79,2915.20
[][]90.24,77.75,Drogue Descent,77.75,0.00,0.62,-0.88,-5.49,-1.28,-3.67,371.2066317,-1.6295541,1116.84,-0.05,-0.30,-0.53,0.79,2915.20
[][]90.35,77.86,Drogue Descent,77.86,0.00,-1.12,1.40,-6.48,-1.52,-3.92,371.3809034,-1.7047005,1113.51,0.02,-0.33,-0.51,0.80,2915.20
[][]90.45,77.96,Drogue Descent,77.96,0.00,-0.81,-1.45,-7.55,-1.67,-5.15,370.8130861,-1.9077650,1110.09,0.07,-0.35,-0.49,0.80,2915.20
[][]90.56,78.07,Drogue Descent,78.07,0.00,1.73,4.14,-6.97,-0.43,-3.36,370.0498219,-1.9092197,1106.56,0.09,-0.36,-0.48,0.79,2915.20
[][]90.68,78.19,Drogue Descent,78.19,0.00,1.77,3.78,-6.84,1.77,-1.59,364.9938605,0.7238825,1103.13,0.09,-0.37,-0.48,0.79,2915.20
[][]90.79,78.30,Drogue Descent,78.30,0.00,1.50,0.29,-5.08,3.28,-2.61,361.8961212,3.4716872,1098.58,0.05,-0.37,-0.48,0.80,2915.20
[][]90.89,78.40,Drogue Descent,78.40,0.00,0.14,-2.17,-4.62,3.12,-5.30,360.4463131,5.5978030,1093.13,0.00,-0.36,-0.48,0.80,2915.20
[][]91.00,78.51,Drogue Descent,78.51,0.00,-1.00,-4.09,-3.32,1.59,-9.35,359.9521309,6.4789157,1085.91,-0.07,-0.35,-0.49,0.80,2915.20
[][]91.11,78.62,Drogue Descent,78.62,0.00,-0.91,-1.28,-2.95,1.28,-9.09,361.2653769,5.9295043,1086.22,-0.14,-0.31,-0.50,0.80,2915.20
[][]91.21,78.72,Drogue Descent,78.72,0.00,-1.40,-3.36,-2.74,0.84,-9.63,361.7544874,5.6981761,1084.80,-0.18,-0.27,-0.52,0.79,2915.20
[][]91.32,78.83,Drogue Descent,78.83,0.00,0.86,-0.92,-2.20,0.98,-9.72,361.9022503,5.6082705,1082.25,-0.22,-0.21,-0.53,0.79,2915.20
[][]91.43,78.94,Drogue Descent,78.94,0.00,-0.37,2.24,-2.88,0.66,-8.66,361.8167299,5.5767130,1078.53,-0.24,-0.15,-0.53,0.80,2915.20
[][]91.54,79.05,Drogue Descent,79.05,0.00,-1.05,2.41,-4.72,-0.08,-6.75,361.1964449,5.3836839,1075.66,-0.24,-0.11,-0.53,0.80,2915.20
[][]91.64,79.15,Drogue Descent,79.15,0.00,-0.40,2.16,-4.75,-0.43,-4.25,360.3330922,5.0086937,1074.53,-0.24,-0.09,-0.54,0.80,2915.20
[][]91.75,79.26,Drogue Descent,79.26,0.00,0.10,2.33,-7.13,0.58,-1.26,354.0519436,7.1963635,1075.29,-0.24,-0.10,-0.55,0.80,2915.20
[][]91.85,79.36,Drogue Descent,79.36,0.00,0.50,1.50,-9.01,1.43,0.64,348.8559171,9.0929647,1076.56,-0.23,-0.14,-0.56,0.78,2915.20
[][]91.96,79.47,Drogue Descent,79.47,0.00,0.53,-2.14,-6.12,1.91,-3.14,345.7804637,10.6324406,1070.69,-0.22,-0.21,-0.57,0.77,2915.20
[][]92.06,79.57,Drogue Descent,79.57,0.00,0.30,-4.55,0.37,1.91,-9.08,346.5256752,11.7109237,1060.96,-0.20,-0.27,-0.56,0.76,2915.20
[][]92.17,79.68,Drogue Descent,79.68,0.00,-1.77,-4.09,0.91,1.46,-10.13,348.2643443,11.4778155,1058.11,-0.18,-0.31,-0.53,0.77,2915.20
[][]92.28,79.79,Drogue Descent,79.79,0.00,-2.98,-3.40,0.84,0.51,-11.08,349.3289861,11.3834233,1055.16,-0.14,-0.32,-0.51,0.79,2915.20
[][]92.39,79.90,Drogue Descent,79.90,0.00,-1.72,-1.23,-0.83,-0.26,-11.17,349.8707270,11.1740690,1051.89,-0.08,-0.31,-0.49,0.81,2915.20
[][]92.49,80.00,Drogue Descent,80.00,0.00,0.54,3.68,-1.72,-0.06,-8.56,349.8296139,10.9304140,1048.96,-0.02,-0.30,-0.48,0.82,2915.20
[][]92.60,80.11,Drogue Descent,80.11,0.00,-0.33,2.21,-2.43,-0.30,-6.31,349.4432358,10.7309957,1046.57,0.02,-0.29,-0.48,0.83,2915.20
[][]92.70,80.21,Drogue Descent,80.21,0.00,-0.65,2.38,-4.47,-0.73,-3.25,348.5517985,10.4357166,1046.36,0.03,-0.29,-0.47,0.83,2915.20
[][]92.92,80.43,Drogue Descent,80.43,0.00,1.52,0.82,-2.06,1.96,-2.49,341.7250135,14.0928230,1043.73,-0.04,-0.29,-0.47,0.83,2915.20
[][]93.03,80.54,Drogue Descent,80.54,0.00,2.59,-2.66,2.19,4.78,-5.19,339.3475467,17.9633634,1039.89,-0.09,-0.29,-0.47,0.83,2915.20
[][]93.18,80.69,Drogue Descent,80.69,0.00,-0.50,-3.38,1.89,4.65,-6.92,338.4912977,18.6843705,1035.19,-0.17,-0.26,-0.46,0.84,2915.20
[][]93.28,80.79,Drogue Descent,80.79,0.00,-0.69,-3.40,1.29,4.30,-8.48,338.1266542,19.4799456,1031.18,-0.21,-0.22,-0.45,0.84,2915.20
[][]93.39,80.90,Drogue Descent,80.90,0.00,-1.67,-0.18,0.09,3.37,-9.26,337.7834877,20.2334092,1025.81,-0.24,-0.19,-0.44,0.84,2915.20
[][]93.50,81.01,Drogue Descent,81.01,0.00,1.67,0.77,0.38,3.74,-9.01,337.4177137,20.9243352,1020.95,-0.25,-0.16,-0.44,0.85,2915.20
[][]93.60,81.11,Drogue Descent,81.11,0.00,1.89,1.12,0.94,4.15,-7.55,337.3149258,21.6782230,1017.72,-0.25,-0.15,-0.45,0.85,2915.20
[][]93.71,81.22,Drogue Descent,81.22,0.00,-0.95,2.31,-2.73,2.56,-5.49,336.5467749,21.9895206,1014.04,-0.23,-0.16,-0.46,0.84,2915.20
[][]93.93,81.44,Drogue Descent,81.44,0.00,0.83,-1.21,-5.05,3.39,-5.99,329.3836473,24.8787297,1010.22,-0.18,-0.23,-0.48,0.83,2915.20
[][]94.03,81.54,Drogue Descent,81.54,0.00,-1.02,-2.84,-4.00,1.91,-8.40,324.5921535,26.4636180,1004.20,-0.15,-0.27,-0.48,0.82,2915.20
[][]94.14,81.65,Drogue Descent,81.65,0.00,-0.70,-2.66,-4.10,1.63,-8.76,324.1695061,26.1199447,1003.04,-0.09,-0.30,-0.49,0.81,2915.20
[][]94.25,81.76,Drogue Descent,81.76,0.00,-1.54,-2.79,-4.83,1.11,-9.42,323.4712605,26.0343081,1000.89,-0.03,-0.33,-0.49,0.80,2915.20
[][]94.36,81.87,Drogue Descent,81.87,0.00,0.39,0.28,-4.91,1.10,-8.89,322.4988533,26.0350891,998.75,0.02,-0.35,-0.50,0.79,2915.20
[][]94.46,81.97,Drogue Descent,81.97,0.00,-0.34,-1.29,-3.70,0.77,-9.43,321.6775878,26.0464795,994.65,0.06,-0.36,-0.51,0.78,2915.20
[][]94.57,82.08,Drogue Descent,82.08,0.00,0.57,2.75,-1.00,0.87,-7.21,321.6624480,26.0409996,991.32,0.07,-0.36,-0.52,0.77,2915.20
[][]94.67,82.18,Drogue Descent,82.18,0.00,0.34,1.42,-0.25,0.85,-5.17,322.3903110,26.0541029,989.57,0.05,-0.34,-0.52,0.78,2915.20
[][]94.78,82.29,Drogue Descent,82.29,0.00,-2.43,-1.29,-4.81,-1.20,-4.88,322.0025708,25.5758088,988.69,0.00,-0.31,-0.52,0.80,2915.20
[][]94.90,82.41,Drogue Descent,82.41,0.00,1.64,2.09,-5.33,1.39,-2.48,315.0046090,28.4753535,986.69,-0.07,-0.27,-0.51,0.81,2915.20
[][]95.01,82.52,Drogue Descent,82.52,0.00,0.93,-1.57,-5.98,2.61,-4.48,310.3569958,31.2961369,982.04,-0.16,-0.24,-0.50,0.82,2915.20
[][]95.11,82.62,Drogue Descent,82.62,0.00,0.96,-1.41,-5.80,2.79,-5.63,310.4040704,31.8423088,978.13,-0.23,-0.22,-0.48,0.81,2915.20
[][]95.22,82.73,Drogue Descent,82.73,0.00,-2.13,-2.47,-6.05,2.32,-7.05,309.8689483,32.3743920,973.95,-0.29,-0.21,-0.47,0.81,2915.20
[][]95.32,82.83,Drogue Descent,82.83,0.00,-4.39,-5.27,-6.51,0.85,-9.62,308.9262500,32.7204713,968.86,-0.33,-0.20,-0.46,0.80,2915.20
[][]95.43,82.94,Drogue Descent,82.94,0.00,-3.31,-1.38,-7.12,-0.63,-10.40,307.6209101,32.6361777,964.10,-0.33,-0.20,-0.46,0.80,2915.20
[][]95.54,83.05,Drogue Descent,83.05,0.00,-0.39,0.33,-6.94,-0.83,-9.64,306.2836173,32.2619404,959.93,-0.29,-0.20,-0.46,0.81,2915.20
[][]95.64,83.15,Drogue Descent,83.15,0.00,-0.52,-2.45,-6.31,-1.06,-9.98,305.4261839,31.8848476,956.29,-0.23,-0.20,-0.48,0.82,2915.20
[][]95.75,83.26,Drogue Descent,83.26,0.00,-2.02,-0.15,-7.29,-2.28,-8.10,304.7416332,31.2812389,954.03,-0.16,-0.21,-0.49,0.83,2915.20
[][]95.86,83.37,Drogue Descent,83.37,0.00,0.13,0.70,-6.55,-1.71,-4.90,304.1845039,30.7090244,954.88,-0.08,-0.24,-0.50,0.83,2915.20
[][]95.97,83.48,Drogue Descent,83.48,0.00,-0.75,1.56,-9.07,-0.81,-1.18,298.0067494,33.8989979,957.90,-0.01,-0.26,-0.50,0.82,2915.20
[][]96.07,83.58,Drogue Descent,83.58,0.00,-0.24,-0.01,-8.39,-0.12,-0.00,293.6820459,36.1739637,960.75,0.02,-0.30,-0.50,0.81,2915.20
[][]96.18,83.69,Drogue Descent,83.69,0.00,0.28,0.59,-7.15,0.28,-0.20,294.9900662,37.4004687,959.67,0.04,-0.33,-0.51,0.80,2915.20
[][]96.28,83.79,Drogue Descent,83.79,0.00,-0.78,-2.29,-6.23,0.26,-1.58,295.1722463,38.1157311,957.06,0.03,-0.34,-0.51,0.79,2915.20
[][]96.39,83.90,Drogue Descent,83.90,0.00,-1.31,-4.05,-5.93,-0.10,-3.90,294.8457928,38.5584923,953.94,0.01,-0.33,-0.50,0.80,2915.20
[][]96.49,84.00,Drogue Descent,84.00,0.00,-0.19,-2.75,-5.18,-0.06,-6.54,294.4380107,38.8311022,948.29,-0.02,-0.31,-0.49,0.82,2915.20
[][]96.60,84.11,Drogue Descent,84.11,0.00,-0.89,-1.55,-6.72,-0.47,-8.33,293.8132136,38.9636600,941.92,-0.06,-0.28,-0.48,0.83,2915.20
[][]96.71,84.22,Drogue Descent,84.22,0.00,-0.44,-0.15,-8.27,-0.62,-7.79,292.6445738,38.9372204,937.65,-0.11,-0.26,-0.47,0.84,2915.20
[][]96.82,84.33,Drogue Descent,84.33,0.00,-0.75,1.39,-9.39,-1.02,-6.19,291.1949158,38.7845386,933.03,-0.16,-0.24,-0.46,0.84,2915.20
[][]96.93,84.44,Drogue Descent,84.44,0.00,-1.25,-2.13,-8.74,-1.84,-8.23,290.0607968,38.3556623,926.18,-0.21,-0.23,-0.46,0.83,2915.20
[][]97.09,84.60,Drogue Descent,84.60,0.00,-1.78,-1.36,-11.48,-1.71,-8.96,281.8941846,42.2988858,918.92,-0.24,-0.22,-0.46,0.82,2915.20
[][]97.20,84.71,Drogue Descent,84.71,0.00,-0.37,-2.23,-11.16,-0.99,-9.04,281.7147318,44.7247667,918.38,-0.24,-0.22,-0.47,0.82,2915.20
[][]97.31,84.82,Drogue Descent,84.82,0.00,-2.97,-2.58,-11.44,-1.40,-9.59,280.4507033,45.9485787,916.28,-0.21,-0.22,-0.48,0.82,2915.20
[][]97.41,84.92,Drogue Descent,84.92,0.00,-1.63,-3.14,-11.02,-1.62,-10.27,278.6887016,46.5594199,913.87,-0.17,-0.22,-0.49,0.83,2915.20
[][]97.52,85.03,Drogue Descent,85.03,0.00,-1.48,0.22,-11.98,-1.89,-9.04,276.6281047,46.8231115,911.50,-0.11,-0.20,-0.51,0.83,2915.20
[][]97.63,85.14,Drogue Descent,85.14,0.00,0.83,2.40,-10.41,-0.85,-4.71,274.9244180,47.1405853,913.54,-0.05,-0.20,-0.53,0.82,2915.20
[][]97.73,85.24,Drogue Descent,85.24,0.00,0.43,2.35,-8.93,-0.10,-0.59,274.4102922,47.7850745,917.17,-0.02,-0.21,-0.55,0.81,2915.20
[][]97.84,85.35,Drogue Descent,85.35,0.00,0.88,3.47,-8.28,0.86,3.27,274.5687725,48.6470340,920.60,0.00,-0.24,-0.56,0.79,2915.20
[][]97.95,85.46,Drogue Descent,85.46,0.00,1.55,0.56,-7.12,2.22,2.76,275.0509588,49.8230016,920.68,-0.02,-0.27,-0.57,0.77,2915.20
[][]98.11,85.62,Drogue Descent,85.62,0.00,0.30,-3.77,-4.43,3.26,-4.10,271.0186444,54.8980930,912.25,-0.08,-0.32,-0.60,0.73,2915.20
[][]98.22,85.73,Drogue Descent,85.73,0.00,-2.52,-6.50,-4.04,2.90,-7.67,271.4810033,56.2266387,903.65,-0.12,-0.32,-0.60,0.72,2915.20
[][]98.33,85.84,Drogue Descent,85.84,0.00,-3.38,-6.74,-3.98,1.82,-10.86,271.3405348,57.1153933,897.53,-0.15,-0.30,-0.61,0.72,2915.20
[][]98.44,85.95,Drogue Descent,85.95,0.00,-0.66,-4.20,-3.18,1.47,-12.48,271.0205060,57.6921844,893.03,-0.16,-0.24,-0.61,0.74,2915.20
[][]98.54,86.05,Drogue Descent,86.05,0.00,1.18,-0.53,-4.05,1.95,-11.90,270.5918994,58.2177729,888.53,-0.15,-0.18,-0.60,0.76,2915.20
[][]98.65,86.16,Drogue Descent,86.16,0.00,1.48,4.61,-5.14,2.56,-6.86,269.7737362,58.8803569,887.13,-0.16,-0.11,-0.58,0.79,2915.20
[][]98.75,86.26,Drogue Descent,86.26,0.00,-0.67,2.93,-5.70,1.56,-3.48,268.8111650,59.2624255,886.02,-0.17,-0.07,-0.55,0.82,2915.20
[][]98.86,86.37,Drogue Descent,86.37,0.00,1.65,5.81,-5.12,2.39,2.46,268.1496388,59.4836071,887.95,-0.19,-0.07,-0.52,0.83,2915.20
[][]98.96,86.47,Drogue Descent,86.47,0.00,2.09,2.68,-6.19,3.60,3.85,267.5492041,60.1969999,887.76,-0.22,-0.11,-0.49,0.84,2915.20
[][]99.08,86.59,Drogue Descent,86.59,0.00,0.36,-3.46,-9.61,4.22,-1.15,260.5492384,65.0941705,885.56,-0.24,-0.19,-0.45,0.84,2915.20
[][]99.19,86.70,Drogue Descent,86.70,0.00,-4.89,-7.40,-9.97,3.30,-5.23,260.0385729,65.8507966,875.74,-0.23,-0.27,-0.42,0.83,2915.20
[][]99.30,86.81,Drogue Descent,86.81,0.00,-2.54,-6.66,-9.85,2.46,-8.48,258.7279954,66.4710305,869.69,-0.19,-0.32,-0.41,0.83,2915.20
[][]99.40,86.91,Drogue Descent,86.91,0.00,-2.04,-7.39,-9.89,1.50,-12.28,257.0376133,66.8693625,863.24,-0.11,-0.36,-0.42,0.83,2915.20
[][]99.51,87.02,Drogue Descent,87.02,0.00,-0.44,-6.47,-10.88,1.07,-15.72,255.0107219,67.0369356,855.75,-0.01,-0.38,-0.44,0.82,2915.20
[][]99.61,87.12,Drogue Descent,87.12,0.00,2.59,1.66,-16.91,2.33,-13.98,251.8443427,67.3581352,848.32,0.09,-0.40,-0.48,0.78,2915.20
[][]99.72,87.23,Drogue Descent,87.23,0.00,4.99,1.32,-12.91,5.25,-12.08,249.0047592,68.5472930,841.11,0.17,-0.42,-0.55,0.70,2915.20
[][]99.83,87.34,Drogue Descent,87.34,0.00,2.83,5.78,-7.94,6.36,-5.92,249.2740078,70.3600623,836.96,0.19,-0.43,-0.61,0.64,2915.20
[][]99.93,87.44,Drogue Descent,87.44,0.00,0.78,4.27,-1.67,5.48,-0.44,252.3544518,71.6087665,837.99,0.14,-0.41,-0.67,0.60,2915.20
[][]100.04,87.55,Drogue Descent,87.55,0.00,-0.99,0.55,6.62,2.88,1.03,258.2682629,71.4943853,840.85,0.04,-0.37,-0.71,0.60,2915.20
[][]100.15,87.66,Drogue Descent,87.66,0.00,-2.94,-2.44,7.43,2.64,0.86,256.2061776,72.5932748,841.66,-0.09,-0.29,-0.74,0.60,2915.20
[][]100.26,87.77,Drogue Descent,87.77,0.00,-1.27,-6.33,7.75,2.37,-1.65,255.8658442,73.4242362,838.80,-0.23,-0.19,-0.73,0.61,2915.20
[][]100.36,87.87,Drogue Descent,87.87,0.00,1.38,-5.94,7.46,2.81,-5.22,256.2932624,74.2078018,833.64,-0.36,-0.06,-0.69,0.62,2915.20
[][]100.47,87.98,Drogue Descent,87.98,0.00,2.38,-6.83,5.48,3.69,-9.36,256.7358289,75.1748602,828.02,-0.47,0.05,-0.62,0.63,2915.20
[][]100.57,88.08,Drogue Descent,88.08,0.00,3.00,0.78,2.33,4.85,-9.70,256.2430149,76.3904490,820.86,-0.57,0.13,-0.51,0.63,2915.20
[][]100.68,88.19,Drogue Descent,88.19,0.00,-3.43,4.19,-4.01,1.73,-7.34,253.8233803,76.9013199,813.99,-0.62,0.17,-0.42,0.63,2915.20
[][]100.79,88.30,Drogue Descent,88.30,0.00,-4.92,6.13,-9.49,-2.61,-2.09,249.3028083,75.4764056,811.21,-0.65,0.19,-0.38,0.63,2915.20
[][]100.89,88.40,Drogue Descent,88.40,0.00,-2.09,4.35,-12.95,-4.24,1.95,244.0612715,73.0226689,811.58,-0.64,0.19,-0.39,0.63,2915.20
[][]101.00,88.51,Drogue Descent,88.51,0.00,1.93,1.69,-13.68,-1.71,3.07,239.4712219,71.7179372,812.52,-0.61,0.16,-0.46,0.62,2915.20
[][]101.11,88.62,Drogue Descent,88.62,0.00,3.07,-2.53,-12.60,-1.13,2.07,242.3980352,72.3564239,810.36,-0.54,0.09,-0.56,0.62,2915.20
[][]101.39,88.90,Drogue Descent,88.90,0.00,0.96,-3.16,-10.55,0.46,-0.23,237.4606118,75.8144208,807.59,-0.29,-0.15,-0.66,0.67,2915.20
[][]101.49,89.00,Drogue Descent,89.00,0.00,0.43,-3.23,-8.50,1.57,-2.32,233.9527960,78.6146548,805.69,-0.17,-0.20,-0.64,0.72,2915.20
[][]101.60,89.11,Drogue Descent,89.11,0.00,1.71,-0.13,-8.52,3.12,-1.65,231.3864032,81.2470579,806.25,-0.03,-0.25,-0.60,0.76,2915.20
[][]101.71,89.22,Drogue Descent,89.22,0.00,-0.55,3.67,-9.92,2.79,0.62,229.0895653,83.4834892,805.11,0.10,-0.28,-0.57,0.77,2915.20
[][]101.82,89.33,Drogue Descent,89.33,0.00,-0.32,4.20,-10.00,2.23,2.84,227.1269466,84.8198524,803.54,0.19,-0.32,-0.55,0.75,2915.20
[][]101.92,89.43,Drogue Descent,89.43,0.00,-0.29,1.92,-12.04,1.51,1.91,225.2665265,85.3478591,798.65,0.23,-0.37,-0.55,0.72,2915.20
[][]102.03,89.54,Drogue Descent,89.54,0.00,-0.59,-1.23,-10.48,0.49,-1.25,223.7776216,85.2041714,793.66,0.22,-0.42,-0.55,0.69,2915.20
[][]102.13,89.64,Drogue Descent,89.64,0.00,-0.73,-4.25,-9.03,0.23,-2.87,227.4428747,84.7144553,789.74,0.18,-0.46,-0.56,0.67,2915.20
[][]102.30,89.81,Drogue Descent,89.81,0.00,-1.91,-7.34,-8.41,0.27,-6.49,225.0283973,86.6758972,783.95,0.12,-0.46,-0.60,0.65,2915.20
[][]102.41,89.92,Drogue Descent,89.92,0.00,0.07,-4.70,-8.03,0.75,-9.37,222.7856428,88.0892550,778.16,0.10,-0.41,-0.63,0.65,2915.20
[][]102.52,90.03,Drogue Descent,90.03,0.00,0.27,-1.16,-6.49,1.21,-9.49,221.0078631,89.3316392,774.40,0.08,-0.33,-0.66,0.67,2915.20
[][]102.62,90.13,Drogue Descent,90.13,0.00,0.02,1.83,-6.48,1.35,-6.16,219.8631421,90.4123218,774.42,0.05,-0.24,-0.68,0.69,2915.20
[][]102.73,90.24,Drogue Descent,90.24,0.00,0.82,4.01,-7.38,1.85,-1.30,218.8088461,91.3535124,776.13,-0.02,-0.15,-0.68,0.72,2915.20
[][]102.83,90.34,Drogue Descent,90.34,0.00,1.77,3.99,-6.33,2.93,3.64,218.1463952,92.3768012,781.09,-0.12,-0.09,-0.68,0.72,2915.20
[][]102.94,90.45,Drogue Descent,90.45,0.00,2.10,0.77,-4.36,4.14,1.89,218.4370605,93.6675047,777.12,-0.23,-0.05,-0.67,0.71,2915.20
[][]103.05,90.56,Drogue Descent,90.56,0.00,2.13,-3.00,-4.84,5.19,-3.73,218.9076834,95.1796784,769.08,-0.36,-0.03,-0.64,0.67,2915.20
[][]103.15,90.66,Drogue Descent,90.66,0.00,-3.37,-8.74,-4.47,4.18,-7.80,220.7974956,94.1388968,758.74,-0.46,-0.03,-0.62,0.64,2915.20
[][]103.32,90.83,Drogue Descent,90.83,0.00,-1.38,-5.76,-5.61,4.08,-11.57,217.7236583,96.5180614,749.64,-0.52,0.01,-0.57,0.64,2915.20
[][]103.43,90.94,Drogue Descent,90.94,0.00,-0.88,-4.47,-7.28,3.77,-14.66,214.8026498,98.4100475,740.88,-0.51,0.05,-0.54,0.67,2915.20
[][]103.54,91.05,Drogue Descent,91.05,0.00,1.96,4.97,-8.91,4.60,-12.20,211.6891840,100.1126502,733.11,-0.47,0.09,-0.51,0.71,2915.20
[][]103.64,91.15,Drogue Descent,91.15,0.00,1.80,8.07,-8.25,5.09,-6.23,209.0298481,101.7284459,729.03,-0.40,0.10,-0.51,0.76,2915.20
[][]103.75,91.26,Drogue Descent,91.26,0.00,0.82,6.74,-8.91,4.65,0.01,207.0903542,102.9188629,729.44,-0.33,0.07,-0.53,0.78,2915.20
[][]103.85,91.36,Drogue Descent,91.36,0.00,3.15,7.55,-8.33,5.92,7.22,205.7830336,103.9188797,734.49,-0.24,-0.03,-0.56,0.79,2915.20
[][]103.96,91.47,Drogue Descent,91.47,0.00,3.69,-0.03,-10.26,7.62,7.33,204.4667786,105.4324801,741.84,-0.16,-0.18,-0.57,0.79,2915.20
[][]104.06,91.57,Drogue Descent,91.57,0.00,1.12,-7.09,-9.65,6.63,-0.75,203.0949996,106.6827204,743.70,-0.08,-0.34,-0.54,0.77,2915.20
[][]104.17,91.68,Drogue Descent,91.68,0.00,-5.32,-10.83,-9.19,4.82,-6.06,206.1257850,104.5211773,731.16,0.00,-0.48,-0.48,0.73,2915.20
[][]104.29,91.80,Drogue Descent,91.80,0.00,-2.15,-10.05,-12.44,4.16,-11.54,203.1175259,105.7186879,720.44,0.12,-0.60,-0.44,0.66,2915.20
[][]104.40,91.91,Drogue Descent,91.91,0.00,2.45,-8.39,-11.37,4.92,-16.83,199.8375127,106.9329832,709.49,0.22,-0.67,-0.44,0.56,2915.20
