timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
48781.00,36920.00,Drogue Descent,0.00,3.66,0.57,12.55,0.00,0.00,-0.02,39.08,-75.87,994.29,0.07,-0.36,-0.52,0.77,2961.81
48831.00,36970.00,Drogue Descent,0.00,0.35,0.34,11.22,0.00,0.00,-0.03,39.08,-75.87,993.83,0.05,-0.34,-0.52,0.78,2961.81
48882.00,37021.00,Drogue Descent,0.00,-6.72,-2.43,8.51,0.00,0.00,-0.04,39.08,-75.87,993.34,0.00,-0.31,-0.52,0.80,2961.81
48932.00,37071.00,Drogue Descent,0.00,0.49,1.64,11.89,0.00,0.00,0.41,39.08,-75.87,988.49,-0.07,-0.27,-0.51,0.81,2961.81
48982.00,37121.00,Drogue Descent,0.00,-1.02,0.93,8.23,0.00,0.00,0.25,39.08,-75.87,980.60,-0.16,-0.24,-0.50,0.82,2961.81
49032.00,37171.00,Drogue Descent,0.00,-0.27,0.96,8.39,0.00,0.00,0.08,39.08,-75.87,971.92,-0.23,-0.22,-0.48,0.81,2961.81
49082.00,37221.00,Drogue Descent,0.00,-2.25,-2.13,7.33,0.00,0.00,-0.02,39.08,-75.87,967.34,-0.29,-0.21,-0.47,0.81,2961.81
49132.00,37271.00,Drogue Descent,0.00,-2.63,-4.39,4.53,0.00,0.00,-0.11,39.08,-75.87,962.56,-0.33,-0.20,-0.46,0.80,2961.81
49183.00,37322.00,Drogue Descent,0.00,-3.05,-3.31,8.42,0.00,0.00,-0.10,39.08,-75.87,962.98,-0.33,-0.20,-0.46,0.80,2961.81
49233.00,37372.00,Drogue Descent,0.00,-1.80,-0.39,10.13,0.00,0.00,-0.11,39.08,-75.87,962.66,-0.29,-0.20,-0.46,0.81,2961.81
49283.00,37422.00,Drogue Descent,0.00,-1.48,-0.52,7.35,0.00,0.00,-0.14,39.08,-75.87,961.17,-0.23,-0.20,-0.48,0.82,2961.81
49333.00,37472.00,Drogue Descent,0.00,-3.90,-2.02,9.65,0.00,0.00,-0.14,39.08,-75.87,961.14,-0.16,-0.21,-0.49,0.83,2961.81
49383.00,37522.00,Drogue Descent,0.00,-1.68,0.13,10.50,0.00,0.00,-0.09,39.08,-75.87,963.84,-0.08,-0.24,-0.50,0.83,2961.81
49433.00,37572.00,Drogue Descent,0.00,-3.13,-0.75,11.36,0.00,0.00,0.48,39.08,-75.87,965.55,-0.01,-0.26,-0.50,0.82,2961.81
49484.00,37623.00,Drogue Descent,0.00,-0.96,-0.24,9.79,0.00,0.00,0.46,39.08,-75.87,964.99,0.02,-0.30,-0.50,0.81,2961.81
49534.00,37673.00,Drogue Descent,0.00,2.52,0.28,10.39,0.00,0.00,0.33,39.08,-75.87,957.80,0.04,-0.33,-0.51,0.80,2961.81
49584.00,37723.00,Drogue Descent,0.00,1.02,-0.78,7.51,0.00,0.00,0.20,39.08,-75.87,951.73,0.03,-0.34,-0.51,0.79,2961.81
49634.00,37773.00,Drogue Descent,0.00,-1.14,-1.31,5.75,0.00,0.00,0.15,39.08,-75.87,948.96,0.01,-0.33,-0.50,0.80,2961.81
49684.00,37823.00,Drogue Descent,0.00,-0.44,-0.19,7.05,0.00,0.00,-0.01,39.08,-75.87,941.13,-0.02,-0.31,-0.49,0.82,2961.81
49734.00,37873.00,Drogue Descent,0.00,-4.78,-0.89,8.25,0.00,0.00,-0.07,39.08,-75.87,938.02,-0.06,-0.28,-0.48,0.83,2961.81
49785.00,37924.00,Drogue Descent,0.00,-4.77,-0.44,9.65,0.00,0.00,-0.03,39.08,-75.87,940.17,-0.11,-0.26,-0.47,0.84,2961.81
49835.00,37974.00,Drogue Descent,0.00,-4.31,-0.75,11.19,0.00,0.00,-0.14,39.08,-75.87,934.68,-0.16,-0.24,-0.46,0.84,2961.81
49885.00,38024.00,Drogue Descent,0.00,-2.30,-1.25,7.67,0.00,0.00,-0.31,39.08,-75.87,925.98,-0.21,-0.23,-0.46,0.83,2961.81
49935.00,38074.00,Drogue Descent,0.00,-3.43,-1.78,8.44,0.00,0.00,0.22,39.08,-75.87,921.49,-0.24,-0.22,-0.46,0.82,2961.81
49985.00,38124.00,Drogue Descent,0.00,-1.50,-0.37,7.57,0.00,0.00,0.20,39.08,-75.87,920.57,-0.24,-0.22,-0.47,0.82,2961.81
50035.00,38174.00,Drogue Descent,0.00,-3.22,-2.97,7.22,0.00,0.00,0.15,39.08,-75.87,918.01,-0.21,-0.22,-0.48,0.82,2961.81
50086.00,38225.00,Drogue Descent,0.00,-1.50,-1.63,6.66,0.00,0.00,0.15,39.08,-75.87,917.77,-0.17,-0.22,-0.49,0.83,2961.81
50136.00,38275.00,Drogue Descent,0.00,-5.01,-1.48,10.02,0.00,0.00,0.14,39.08,-75.87,917.41,-0.11,-0.20,-0.51,0.83,2961.81
50186.00,38325.00,Drogue Descent,0.00,-1.27,0.83,12.20,0.00,0.00,0.31,39.08,-75.87,925.97,-0.05,-0.20,-0.53,0.82,2961.81
50236.00,38375.00,Drogue Descent,0.00,-1.86,0.43,12.15,0.00,0.00,0.32,39.08,-75.87,926.47,-0.02,-0.21,-0.55,0.81,2961.81
50286.00,38425.00,Drogue Descent,0.00,-2.80,0.88,13.27,0.00,0.00,0.27,39.08,-75.87,923.96,0.00,-0.24,-0.56,0.79,2961.81
50336.00,38475.00,Drogue Descent,0.00,-1.86,1.55,10.36,0.00,0.00,0.13,39.08,-75.87,917.02,-0.02,-0.27,-0.57,0.77,2961.81
50387.00,38526.00,Drogue Descent,0.00,1.68,0.30,6.03,0.00,0.00,0.37,39.08,-75.87,902.95,-0.08,-0.32,-0.60,0.73,2961.81
50437.00,38576.00,Drogue Descent,0.00,-0.09,-2.52,3.30,0.00,0.00,0.14,39.08,-75.87,891.00,-0.12,-0.32,-0.60,0.72,2961.81
50487.00,38626.00,Drogue Descent,0.00,-0.94,-3.38,3.06,0.00,0.00,0.14,39.08,-75.87,890.91,-0.15,-0.30,-0.61,0.72,2961.81
50537.00,38676.00,Drogue Descent,0.00,0.76,-0.66,5.60,0.00,0.00,0.21,39.08,-75.87,894.48,-0.16,-0.24,-0.61,0.74,2961.81
50587.00,38726.00,Drogue Descent,0.00,-2.77,1.18,9.27,0.00,0.00,0.18,39.08,-75.87,893.06,-0.15,-0.18,-0.60,0.76,2961.81
50637.00,38776.00,Drogue Descent,0.00,-3.13,1.48,14.41,0.00,0.00,0.24,39.08,-75.87,896.06,-0.16,-0.11,-0.58,0.79,2961.81
50687.00,38826.00,Drogue Descent,0.00,-2.51,-0.67,12.73,0.00,0.00,0.13,39.08,-75.87,890.57,-0.17,-0.07,-0.55,0.82,2961.81
50738.00,38877.00,Drogue Descent,0.00,-1.18,1.65,15.61,0.00,0.00,0.15,39.08,-75.87,891.35,-0.19,-0.07,-0.52,0.83,2961.81
50788.00,38927.00,Drogue Descent,0.00,-2.97,2.09,12.48,0.00,0.00,-0.01,39.08,-75.87,883.54,-0.22,-0.11,-0.49,0.84,2961.81
50838.00,38977.00,Drogue Descent,0.00,-3.66,0.36,6.34,0.00,0.00,0.49,39.08,-75.87,881.06,-0.24,-0.19,-0.45,0.84,2961.81
50888.00,39027.00,Drogue Descent,0.00,-3.93,-4.89,2.40,0.00,0.00,0.06,39.08,-75.87,859.39,-0.23,-0.27,-0.42,0.83,2961.81
50938.00,39077.00,Drogue Descent,0.00,-1.36,-2.54,3.14,0.00,0.00,0.08,39.08,-75.87,860.80,-0.19,-0.32,-0.41,0.83,2961.81
50988.00,39127.00,Drogue Descent,0.00,-2.15,-2.04,2.41,0.00,0.00,0.02,39.08,-75.87,857.74,-0.11,-0.36,-0.42,0.83,2961.81
51039.00,39178.00,Drogue Descent,0.00,-4.63,-0.44,3.33,0.00,0.00,-0.03,39.08,-75.87,854.96,-0.01,-0.38,-0.44,0.82,2961.81
51089.00,39228.00,Drogue Descent,0.00,-13.75,2.59,11.46,0.00,0.00,-0.10,39.08,-75.87,851.58,0.09,-0.40,-0.48,0.78,2961.81
51139.00,39278.00,Drogue Descent,0.00,0.74,4.99,11.12,0.00,0.00,-0.24,39.08,-75.87,844.80,0.17,-0.42,-0.55,0.70,2961.81
51189.00,39328.00,Drogue Descent,0.00,1.57,2.83,15.58,0.00,0.00,-0.29,39.08,-75.87,841.86,0.19,-0.43,-0.61,0.64,2961.81
51239.00,39378.00,Drogue Descent,0.00,3.67,0.78,14.07,0.00,0.00,-0.27,39.08,-75.87,843.31,0.14,-0.41,-0.67,0.60,2961.81
51289.00,39428.00,Drogue Descent,0.00,6.85,-0.99,10.35,0.00,0.00,-0.25,39.08,-75.87,844.03,0.04,-0.37,-0.71,0.60,2961.81
51340.00,39479.00,Drogue Descent,0.00,11.44,-2.94,7.36,0.00,0.00,0.27,39.08,-75.87,842.87,-0.09,-0.29,-0.74,0.60,2961.81
51390.00,39529.00,Drogue Descent,0.00,4.03,-1.27,3.47,0.00,0.00,0.07,39.08,-75.87,832.47,-0.23,-0.19,-0.73,0.61,2961.81
51440.00,39579.00,Drogue Descent,0.00,1.53,1.38,3.86,0.00,0.00,-0.10,39.08,-75.87,823.87,-0.36,-0.06,-0.69,0.62,2961.81
51490.00,39629.00,Drogue Descent,0.00,-1.86,2.38,2.97,0.00,0.00,-0.12,39.08,-75.87,822.80,-0.47,0.05,-0.62,0.63,2961.81
51540.00,39679.00,Drogue Descent,0.00,-3.36,3.00,10.58,0.00,0.00,-0.23,39.08,-75.87,817.23,-0.57,0.13,-0.51,0.63,2961.81
51590.00,39729.00,Drogue Descent,0.00,-8.09,-3.43,13.99,0.00,0.00,-0.34,39.08,-75.87,812.07,-0.62,0.17,-0.42,0.63,2961.81
51641.00,39780.00,Drogue Descent,0.00,-7.38,-4.92,15.93,0.00,0.00,-0.32,39.08,-75.87,812.66,-0.65,0.19,-0.38,0.63,2961.81
51691.00,39830.00,Drogue Descent,0.00,-5.97,-2.09,14.15,0.00,0.00,-0.33,39.08,-75.87,812.17,-0.64,0.19,-0.39,0.63,2961.81
51741.00,39880.00,Drogue Descent,0.00,-3.87,1.93,11.49,0.00,0.00,-0.37,39.08,-75.87,810.54,-0.61,0.16,-0.46,0.62,2961.81
51791.00,39930.00,Drogue Descent,0.00,-2.06,3.07,7.27,0.00,0.00,-0.46,39.08,-75.87,805.80,-0.54,0.09,-0.56,0.62,2961.81
51841.00,39980.00,Drogue Descent,0.00,5.64,0.96,6.64,0.00,0.00,0.10,39.08,-75.87,800.69,-0.29,-0.15,-0.66,0.67,2961.81
51891.00,40030.00,Drogue Descent,0.00,3.25,0.43,6.57,0.00,0.00,0.15,39.08,-75.87,802.85,-0.17,-0.20,-0.64,0.72,2961.81
51942.00,40081.00,Drogue Descent,0.00,-1.83,1.71,9.67,0.00,0.00,0.28,39.08,-75.87,809.81,-0.03,-0.25,-0.60,0.76,2961.81
51992.00,40131.00,Drogue Descent,0.00,-4.55,-0.55,13.47,0.00,0.00,0.16,39.08,-75.87,803.74,0.10,-0.28,-0.57,0.77,2961.81
52042.00,40181.00,Drogue Descent,0.00,-3.21,-0.32,14.00,0.00,0.00,0.07,39.08,-75.87,799.02,0.19,-0.32,-0.55,0.75,2961.81
52092.00,40231.00,Drogue Descent,0.00,-5.65,-0.29,11.72,0.00,0.00,-0.13,39.08,-75.87,789.03,0.23,-0.37,-0.55,0.72,2961.81
52142.00,40281.00,Drogue Descent,0.00,-1.95,-0.59,8.57,0.00,0.00,-0.17,39.08,-75.87,786.92,0.22,-0.42,-0.55,0.69,2961.81
52192.00,40331.00,Drogue Descent,0.00,-0.04,-0.73,5.55,0.00,0.00,-0.25,39.08,-75.87,783.01,0.18,-0.46,-0.56,0.67,2961.81
52243.00,40382.00,Drogue Descent,0.00,1.87,-1.91,2.46,0.00,0.00,0.14,39.08,-75.87,773.96,0.12,-0.46,-0.60,0.65,2961.81
52293.00,40432.00,Drogue Descent,0.00,-0.11,0.07,5.10,0.00,0.00,0.11,39.08,-75.87,772.08,0.10,-0.41,-0.63,0.65,2961.81
52343.00,40482.00,Drogue Descent,0.00,1.32,0.27,8.64,0.00,0.00,0.21,39.08,-75.87,776.94,0.08,-0.33,-0.66,0.67,2961.81
52393.00,40532.00,Drogue Descent,0.00,-2.07,0.02,11.63,0.00,0.00,0.35,39.08,-75.87,783.97,0.05,-0.24,-0.68,0.69,2961.81
52443.00,40582.00,Drogue Descent,0.00,-3.63,0.82,13.81,0.00,0.00,0.34,39.08,-75.87,783.53,-0.02,-0.15,-0.68,0.72,2961.81
52493.00,40632.00,Drogue Descent,0.00,-1.21,1.77,13.79,0.00,0.00,0.41,39.08,-75.87,786.90,-0.12,-0.09,-0.68,0.72,2961.81
52544.00,40683.00,Drogue Descent,0.00,-0.04,2.10,10.57,0.00,0.00,0.04,39.08,-75.87,768.41,-0.23,-0.05,-0.67,0.71,2961.81
52594.00,40733.00,Drogue Descent,0.00,-2.21,2.13,6.80,0.00,0.00,-0.13,39.08,-75.87,760.30,-0.36,-0.03,-0.64,0.67,2961.81
52644.00,40783.00,Drogue Descent,0.00,-2.56,-3.37,1.06,0.00,0.00,-0.50,39.08,-75.87,741.55,-0.46,-0.03,-0.62,0.64,2961.81
52694.00,40833.00,Drogue Descent,0.00,-2.09,-1.38,4.04,0.00,0.00,-0.01,39.08,-75.87,736.21,-0.52,0.01,-0.57,0.64,2961.81
52744.00,40883.00,Drogue Descent,0.00,-3.76,-0.88,5.33,0.00,0.00,-0.07,39.08,-75.87,733.56,-0.51,0.05,-0.54,0.67,2961.81
52794.00,40933.00,Drogue Descent,0.00,-4.01,1.96,14.77,0.00,0.00,-0.10,39.08,-75.87,731.96,-0.47,0.09,-0.51,0.71,2961.81
52844.00,40983.00,Drogue Descent,0.00,-0.93,1.80,17.87,0.00,0.00,-0.09,39.08,-75.87,732.50,-0.40,0.10,-0.51,0.76,2961.81
52895.00,41034.00,Drogue Descent,0.00,-3.45,0.82,16.54,0.00,0.00,-0.06,39.08,-75.87,733.94,-0.33,0.07,-0.53,0.78,2961.81
52945.00,41084.00,Drogue Descent,0.00,-2.16,3.15,17.35,0.00,0.00,0.01,39.08,-75.87,737.33,-0.24,-0.03,-0.56,0.79,2961.81
52995.00,41134.00,Drogue Descent,0.00,-4.95,3.69,9.77,0.00,0.00,0.11,39.08,-75.87,742.32,-0.16,-0.18,-0.57,0.79,2961.81
53045.00,41184.00,Drogue Descent,0.00,-2.41,1.12,2.71,0.00,0.00,0.10,39.08,-75.87,741.69,-0.08,-0.34,-0.54,0.77,2961.81
53095.00,41234.00,Drogue Descent,0.00,-5.19,-5.32,-1.03,0.00,0.00,-0.54,39.08,-75.87,709.69,0.00,-0.48,-0.48,0.73,2961.81
53145.00,41284.00,Drogue Descent,0.00,-11.34,-2.15,-0.25,0.00,0.00,-0.10,39.08,-75.87,702.01,0.12,-0.60,-0.44,0.66,2961.81
53196.00,41335.00,Drogue Descent,0.00,1.31,2.45,1.41,0.00,0.00,-0.21,39.08,-75.87,696.77,0.22,-0.67,-0.44,0.56,2961.81
53246.00,41385.00,Drogue Descent,0.00,9.59,0.07,13.37,0.00,0.00,-0.29,39.08,-75.87,692.84,0.31,-0.71,-0.45,0.44,2961.81
53296.00,41435.00,Drogue Descent,0.00,-0.33,2.38,19.52,0.00,0.00,-0.29,39.08,-75.87,692.50,0.38,-0.72,-0.45,0.38,2961.81
53346.00,41485.00,Drogue Descent,0.00,-1.00,2.23,21.09,0.00,0.00,-0.28,39.08,-75.87,693.21,0.42,-0.74,-0.40,0.35,2961.81
53396.00,41535.00,Drogue Descent,0.00,4.32,5.16,18.75,0.00,0.00,-0.24,39.08,-75.87,695.17,0.43,-0.76,-0.31,0.38,2961.81
53446.00,41585.00,Drogue Descent,0.00,2.46,4.52,7.61,0.00,0.00,-0.26,39.08,-75.87,694.31,0.42,-0.77,-0.21,0.44,2961.81
53497.00,41636.00,Drogue Descent,0.00,0.07,-3.05,-0.91,0.00,0.00,-0.56,39.08,-75.87,678.81,0.41,-0.74,-0.11,0.52,2961.81
53547.00,41686.00,Drogue Descent,0.00,-8.52,-4.15,-1.24,0.00,0.00,-0.69,39.08,-75.87,672.82,0.42,-0.69,-0.07,0.59,2961.81
53597.00,41736.00,Drogue Descent,0.00,-11.89,-6.26,1.73,0.00,0.00,-0.71,39.08,-75.87,671.57,0.44,-0.64,-0.09,0.62,2961.81
53647.00,41786.00,Drogue Descent,0.00,-6.17,2.37,7.21,0.00,0.00,-0.22,39.08,-75.87,666.75,0.45,-0.58,-0.22,0.64,2961.81
53697.00,41836.00,Drogue Descent,0.00,-2.30,5.05,16.32,0.00,0.00,-0.30,39.08,-75.87,662.53,0.42,-0.53,-0.34,0.65,2961.81
53747.00,41886.00,Drogue Descent,0.00,-1.25,2.47,21.69,0.00,0.00,-0.31,39.08,-75.87,662.06,0.34,-0.46,-0.46,0.68,2961.81
53798.00,41937.00,Drogue Descent,0.00,-1.34,2.01,17.26,0.00,0.00,-0.23,39.08,-75.87,666.11,0.17,-0.37,-0.57,0.71,2961.81
53848.00,41987.00,Drogue Descent,0.00,3.12,2.55,12.81,0.00,0.00,0.08,39.08,-75.87,681.53,-0.04,-0.27,-0.64,0.72,2961.81
53898.00,42037.00,Drogue Descent,0.00,3.31,-0.21,4.89,0.00,0.00,-0.18,39.08,-75.87,668.69,-0.29,-0.15,-0.69,0.65,2961.81
53948.00,42087.00,Drogue Descent,0.00,4.79,-4.21,3.37,0.00,0.00,-0.51,39.08,-75.87,652.18,-0.50,0.00,-0.69,0.52,2961.81
53998.00,42137.00,Drogue Descent,0.00,2.75,-4.37,2.63,0.00,0.00,-0.67,39.08,-75.87,644.09,-0.62,0.15,-0.65,0.40,2961.81
54048.00,42187.00,Drogue Descent,0.00,3.55,-0.96,3.98,0.00,0.00,-0.70,39.08,-75.87,642.40,-0.72,0.30,-0.55,0.30,2961.81
54099.00,42238.00,Drogue Descent,0.00,0.59,3.78,10.01,0.00,0.00,-0.66,39.08,-75.87,643.88,-0.79,0.41,-0.41,0.21,2961.81
54149.00,42288.00,Drogue Descent,0.00,-8.84,1.46,20.57,0.00,0.00,0.14,39.08,-75.87,648.62,-0.83,0.50,-0.25,0.09,2961.81
54199.00,42338.00,Drogue Descent,0.00,-5.17,1.94,19.77,0.00,0.00,0.20,39.08,-75.87,651.62,-0.80,0.56,-0.20,-0.01,2961.81
54249.00,42388.00,Drogue Descent,0.00,-2.82,3.92,12.01,0.00,0.00,0.29,39.08,-75.87,656.38,-0.75,0.63,-0.20,-0.11,2961.81
54299.00,42438.00,Drogue Descent,0.00,2.56,2.87,7.09,0.00,0.00,-0.00,39.08,-75.87,641.64,-0.67,0.68,-0.21,-0.20,2961.81
54349.00,42488.00,Drogue Descent,0.00,6.84,-3.88,3.86,0.00,0.00,-0.29,39.08,-75.87,627.37,-0.59,0.73,-0.20,-0.29,2961.81
54400.00,42539.00,Drogue Descent,0.00,1.11,-1.17,5.70,0.00,0.00,-0.29,39.08,-75.87,626.92,-0.53,0.76,-0.15,-0.36,2961.81
54450.00,42589.00,Drogue Descent,0.00,5.28,-1.77,7.06,0.00,0.00,-0.43,39.08,-75.87,620.06,-0.49,0.77,-0.08,-0.41,2961.81
54500.00,42639.00,Drogue Descent,0.00,1.78,0.26,9.15,0.00,0.00,-0.59,39.08,-75.87,612.26,-0.46,0.77,0.01,-0.44,2961.81
54550.00,42689.00,Drogue Descent,0.00,10.03,1.77,13.65,0.00,0.00,-0.65,39.08,-75.87,609.49,-0.42,0.74,0.15,-0.50,2961.81
54600.00,42739.00,Drogue Descent,0.00,1.19,2.71,13.87,0.00,0.00,-0.21,39.08,-75.87,600.91,-0.37,0.68,0.27,-0.57,2961.81
54650.00,42789.00,Drogue Descent,0.00,0.18,2.17,13.16,0.00,0.00,-0.33,39.08,-75.87,595.02,-0.31,0.61,0.34,-0.64,2961.81
54701.00,42840.00,Drogue Descent,0.00,-5.43,2.16,11.38,0.00,0.00,-0.32,39.08,-75.87,595.04,-0.20,0.53,0.40,-0.72,2961.81
54751.00,42890.00,Drogue Descent,0.00,-6.81,-0.87,9.97,0.00,0.00,-0.33,39.08,-75.87,594.86,-0.04,0.45,0.45,-0.77,2961.81
54801.00,42940.00,Drogue Descent,0.00,-8.33,-4.00,6.66,0.00,0.00,-0.26,39.08,-75.87,598.53,0.13,0.38,0.50,-0.77,2961.81
54851.00,42990.00,Drogue Descent,0.00,-4.10,-3.16,6.24,0.00,0.00,-0.25,39.08,-75.87,599.14,0.28,0.31,0.56,-0.72,2961.81
54901.00,43040.00,Drogue Descent,0.00,-6.26,-2.09,6.68,0.00,0.00,-0.49,39.08,-75.87,587.13,0.38,0.21,0.63,-0.64,2961.81
54951.00,43090.00,Drogue Descent,0.00,-3.17,0.72,7.47,0.00,0.00,-0.58,39.08,-75.87,582.47,0.42,0.11,0.70,-0.56,2961.81
55001.00,43140.00,Drogue Descent,0.00,4.47,0.70,8.20,0.00,0.00,-0.62,39.08,-75.87,580.58,0.43,-0.03,0.76,-0.49,2961.81
55052.00,43191.00,Drogue Descent,0.00,6.77,0.61,13.35,0.00,0.00,-0.73,39.08,-75.87,574.25,0.44,-0.16,0.77,-0.44,2961.81
55102.00,43241.00,Drogue Descent,0.00,3.06,2.27,19.59,0.00,0.00,-0.21,39.08,-75.87,565.97,0.49,-0.26,0.71,-0.43,2961.81
55152.00,43291.00,Drogue Descent,0.00,-0.86,2.21,16.71,0.00,0.00,-0.24,39.08,-75.87,564.79,0.53,-0.21,0.68,-0.47,2961.81
55202.00,43341.00,Drogue Descent,0.00,-3.81,0.97,11.84,0.00,0.00,-0.32,39.08,-75.87,560.82,0.53,-0.10,0.66,-0.52,2961.81
55252.00,43391.00,Drogue Descent,0.00,-6.61,-2.67,9.77,0.00,0.00,-0.36,39.08,-75.87,558.76,0.49,0.01,0.65,-0.58,2961.81
55302.00,43441.00,Drogue Descent,0.00,-4.42,-3.09,6.52,0.00,0.00,-0.41,39.08,-75.87,556.27,0.39,0.15,0.63,-0.65,2961.81
55353.00,43492.00,Drogue Descent,0.00,0.74,-2.90,6.20,0.00,0.00,-0.41,39.08,-75.87,555.94,0.25,0.28,0.58,-0.72,2961.81
55403.00,43542.00,Drogue Descent,0.00,-4.17,-3.93,7.32,0.00,0.00,-0.34,39.08,-75.87,559.42,0.09,0.37,0.53,-0.76,2961.81
55453.00,43592.00,Drogue Descent,0.00,-5.43,-0.36,12.49,0.00,0.00,-0.50,39.08,-75.87,551.85,-0.09,0.45,0.47,-0.76,2961.81
55503.00,43642.00,Drogue Descent,0.00,-6.87,0.55,14.35,0.00,0.00,-0.74,39.08,-75.87,539.52,-0.27,0.52,0.41,-0.69,2961.81
55553.00,43692.00,Drogue Descent,0.00,-3.79,1.10,12.67,0.00,0.00,-0.29,39.08,-75.87,534.36,-0.39,0.62,0.33,-0.59,2961.81
55603.00,43742.00,Drogue Descent,0.00,0.60,0.89,10.24,0.00,0.00,-0.37,39.08,-75.87,530.50,-0.40,0.66,0.27,-0.57,2961.81
55654.00,43793.00,Drogue Descent,0.00,-2.48,-0.87,7.29,0.00,0.00,-0.46,39.08,-75.87,525.23,-0.39,0.69,0.20,-0.58,2961.81
55704.00,43843.00,Drogue Descent,0.00,0.78,-2.23,5.88,0.00,0.00,-0.52,39.08,-75.87,522.78,-0.36,0.70,0.17,-0.59,2961.81
55754.00,43893.00,Drogue Descent,0.00,-0.45,-1.81,6.15,0.00,0.00,-0.59,39.08,-75.87,519.38,-0.34,0.69,0.16,-0.61,2961.81
55804.00,43943.00,Drogue Descent,0.00,-0.93,-0.63,6.75,0.00,0.00,-0.66,39.08,-75.87,515.92,-0.32,0.67,0.17,-0.65,2961.81
55854.00,43993.00,Drogue Descent,0.00,-4.27,0.23,10.04,0.00,0.00,-0.70,39.08,-75.87,513.90,-0.29,0.63,0.21,-0.69,2961.81
55904.00,44043.00,Drogue Descent,0.00,-6.59,0.44,9.95,0.00,0.00,-0.74,39.08,-75.87,511.84,-0.25,0.58,0.24,-0.74,2961.81
55955.00,44094.00,Drogue Descent,0.00,-11.97,-1.39,12.99,0.00,0.00,-0.75,39.08,-75.87,510.55,-0.16,0.52,0.28,-0.79,2961.81
56005.00,44144.00,Drogue Descent,0.00,-7.09,-0.27,10.61,0.00,0.00,-0.22,39.08,-75.87,510.73,-0.04,0.48,0.33,-0.81,2961.81
56055.00,44194.00,Drogue Descent,0.00,-8.22,-0.80,11.19,0.00,0.00,-0.26,39.08,-75.87,508.41,0.07,0.46,0.38,-0.80,2961.81
56105.00,44244.00,Drogue Descent,0.00,-0.48,-2.72,6.12,0.00,0.00,-0.26,39.08,-75.87,508.37,0.15,0.45,0.42,-0.78,2961.81
56155.00,44294.00,Drogue Descent,0.00,-6.96,-4.81,6.29,0.00,0.00,-0.31,39.08,-75.87,506.16,0.22,0.43,0.47,-0.74,2961.81
56205.00,44344.00,Drogue Descent,0.00,1.96,-1.78,7.41,0.00,0.00,-0.32,39.08,-75.87,505.80,0.26,0.40,0.55,-0.69,2961.81
56256.00,44395.00,Drogue Descent,0.00,2.36,2.97,8.22,0.00,0.00,-0.30,39.08,-75.87,506.26,0.29,0.33,0.64,-0.63,2961.81
56306.00,44445.00,Drogue Descent,0.00,3.63,0.81,8.51,0.00,0.00,-0.37,39.08,-75.87,503.33,0.33,0.23,0.70,-0.59,2961.81
56356.00,44495.00,Drogue Descent,0.00,-0.27,2.41,11.55,0.00,0.00,-0.59,39.08,-75.87,492.25,0.39,0.11,0.73,-0.55,2961.81
56406.00,44545.00,Drogue Descent,0.00,3.81,2.55,14.90,0.00,0.00,-0.71,39.08,-75.87,486.17,0.46,0.00,0.74,-0.50,2961.81
56456.00,44595.00,Drogue Descent,0.00,0.09,3.32,12.62,0.00,0.00,-0.78,39.08,-75.87,482.42,0.51,-0.07,0.73,-0.45,2961.81
56506.00,44645.00,Drogue Descent,0.00,-1.57,1.08,9.29,0.00,0.00,-0.32,39.08,-75.87,477.88,0.55,-0.10,0.72,-0.40,2961.81
56556.00,44695.00,Drogue Descent,0.00,-3.12,-0.26,7.05,0.00,0.00,-0.35,39.08,-75.87,476.52,0.57,-0.11,0.73,-0.37,2961.81
56607.00,44746.00,Drogue Descent,0.00,-1.52,-1.43,5.28,0.00,0.00,-0.41,39.08,-75.87,473.00,0.57,-0.11,0.73,-0.35,2961.81
56657.00,44796.00,Drogue Descent,0.00,2.27,-1.69,6.21,0.00,0.00,-0.50,39.08,-75.87,469.27,0.55,-0.11,0.74,-0.36,2961.81
56707.00,44846.00,Drogue Descent,0.00,2.58,-0.57,10.10,0.00,0.00,-0.53,39.08,-75.87,467.38,0.52,-0.09,0.75,-0.40,2961.81
56757.00,44896.00,Drogue Descent,0.00,2.76,2.44,13.44,0.00,0.00,-0.59,39.08,-75.87,464.70,0.48,-0.07,0.75,-0.45,2961.81
56807.00,44946.00,Drogue Descent,0.00,-0.78,0.80,10.73,0.00,0.00,-0.64,39.08,-75.87,462.03,0.41,-0.01,0.76,-0.50,2961.81
56857.00,44996.00,Drogue Descent,0.00,-0.28,0.73,11.81,0.00,0.00,-0.66,39.08,-75.87,461.18,0.33,0.06,0.77,-0.55,2961.81
56908.00,45047.00,Drogue Descent,0.00,-1.15,0.42,11.55,0.00,0.00,-0.67,39.08,-75.87,459.97,0.26,0.14,0.74,-0.60,2961.81
56958.00,45097.00,Drogue Descent,0.00,-2.00,0.16,10.78,0.00,0.00,-0.69,39.08,-75.87,459.84,0.17,0.24,0.69,-0.66,2961.81
57008.00,45147.00,Drogue Descent,0.00,-10.78,-3.22,9.10,0.00,0.00,-0.15,39.08,-75.87,453.30,-0.06,0.42,0.55,-0.71,2961.81
